business_name,address,city,state,zip,phone,website,industry,email,owner_name,date_added
Chicago Best Locksmith 24/7,123 Main St,Chicago,IL,60601,8005551234,https://bestlocksmith.wix.com,Locksmith,info@gmail.com,John Smith,2024-03-15
Chicago Best Locksmith 24/7,123 Main St,Chicago,IL,60601,8005551234,https://bestlocksmith.wix.com,Locksmith,info@gmail.com,John Smith,2024-03-15
Dallas Quick Towing Fast,456 Oak Ave,Dallas,TX,75201,2145559999,https://quicktowing.com,Towing,contact@yahoo.com,Jane Doe,2024-03-15
Water Damage Restoration Pro,456 Oak Ave,Dallas,TX,75201,2145559999,,Restoration,contact@yahoo.com,Jane Doe,2024-03-15
Reliable AC Repair Expert,456 Oak Ave,Dallas,TX,75201,2145559999,https://quicktowing.com,HVAC,hvac12345678@gmail.com,Bob Jones,2024-03-15
Smith's Plumbing LLC,PO Box 1234,Houston,TX,77001,7135551234,https://smithsplumbing.com,Plumber,contact@smithsplumbing.com,,2024-03-15
Top Rated Pest Control,The UPS Store #4421,Miami,FL,10001,3055559999,,Pest Control,pests@hotmail.com,,2024-03-15
Green Valley Landscaping,789 Elm St,Denver,CO,80201,3035551234,https://greenvalley.com,Landscaping,info@greenvalley.com,Alice Green,2024-01-20
Emergency Electrician Local Fast,789 Elm St,Denver,CO,80201,3035551234,https://greenvalley.com,Electrician,alice@greenvalley.com,Alice Green,2024-03-15
Best Garage Door Repair 24 Hour,999 Fake Rd,Austin,TX,90210,5125559999,https://garagedoor.com,Garage Door,repair@garagedoor.com,,2024-03-15
